tic_id,category,window_idx,label,mean,std,var,skew,range,median,mad,peak_to_peak,period,depth_ppm,duration,teff,logg,log_period,log_depth,probability,prediction,cluster_id
211217450,star,2,0,-0.0858996361494064,0.5274993777275085,0.2782556116580963,0.7944793701171875,2.6649484634399414,-0.0378398448228836,0.3947982788085937,2.6649484634399414,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.25268954,0,0
209269786,star,0,0,-0.0943902134895324,0.8322944045066833,0.6927139759063721,1.0324031338095665,4.986122131347656,-0.1289807856082916,0.5052457451820374,4.986122131347656,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.23986493,0,0
209269786,star,1,0,-0.070089504122734,0.8232880234718323,0.6778031587600708,1.041606731712818,4.423340320587158,-0.0924941003322601,0.515486478805542,4.423340320587158,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.25382662,0,0
209269786,star,2,0,0.10745370388031,0.8034268021583557,0.6454946398735046,0.9456189945340155,4.48273229598999,0.1406626552343368,0.4695887863636017,4.48273229598999,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.25405738,0,0
211230031,star,0,0,-0.0470029264688491,0.4088770449161529,0.167180448770523,0.6488047763705254,1.8838560581207275,-0.1422561109066009,0.2785642147064209,1.8838560581207275,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.24166745,0,0
211230031,star,1,0,0.8019198179244995,0.5557574033737183,0.3088662922382355,1.041905716061592,2.1036243438720703,0.8853124976158142,0.503046989440918,2.1036243438720703,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.23952708,0,0
211230031,star,2,0,1.3567217588424685,1.2086126804351809,1.4607447385787964,2.370578899979592,4.070963382720947,1.2717119455337524,1.1964707374572754,4.070963382720947,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.2537357,0,0
211275952,star,0,0,-0.0452271662652492,1.0264259576797483,1.053550362586975,1.3143792301416397,5.417781829833984,-0.0769327878952026,0.6512011289596558,5.417781829833984,1.6388753,61305.44,0.0,2845.0,4.438,0.2402684385503198,4.787506097839115,0.52838194,1,0
211275952,star,1,0,0.1028923988342285,1.0137300491333008,1.0276485681533811,1.373372703790665,4.877189636230469,0.1218335628509521,0.6862754821777344,4.877189636230469,1.6388753,61305.44,0.0,2845.0,4.438,0.2402684385503198,4.787506097839115,0.2398782,0,0
211275952,star,2,0,0.1380439400672912,1.0535809993743896,1.1100329160690308,1.4344643354415894,6.614646434783936,0.1909331977367401,0.7032881379127502,6.614646434783936,1.6388753,61305.44,0.0,2845.0,4.438,0.2402684385503198,4.787506097839115,0.2355236,0,0
218878052,star,0,0,0.6511555910110474,1.2030160427093506,1.4472475051879885,2.106519594788552,5.180266380310059,1.0655869245529177,0.7784042358398438,5.180266380310059,1.1667938,48897.54,0.0,5525.0,4.394,0.1027059291612124,4.689295892264532,0.23928694,0,0
218878052,star,1,0,0.1481440067291259,1.2164723873138428,1.4798049926757812,2.0077665001153946,4.787372589111328,-0.2625605463981628,0.8152892589569092,4.787372589111328,1.1667938,48897.54,0.0,5525.0,4.394,0.1027059291612124,4.689295892264532,0.23920725,0,0
218878052,star,2,0,0.0402828454971313,0.3792764544486999,0.1438506245613098,0.5150251016020775,2.0355424880981445,0.0726784616708755,0.2520632743835449,2.0355424880981445,1.1667938,48897.54,0.0,5525.0,4.394,0.1027059291612124,4.689295892264532,0.23794402,0,0
211331165,star,0,0,0.5684996843338013,0.8721834421157837,0.760703980922699,1.1546878350200132,4.367746829986572,0.6078934669494629,0.5829582214355469,4.367746829986572,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.23603441,0,0
211331165,star,1,0,-0.2101341485977172,0.9995094537734984,0.999019205570221,1.5055882185697556,4.960720539093018,-0.0859310925006866,0.7344540357589722,4.960720539093018,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.2359583,0,0
211331165,star,2,0,-0.400892436504364,0.760621964931488,0.5785458087921143,1.1083795614540577,3.9471516609191895,-0.4072241187095642,0.5605268478393555,3.9471516609191895,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.24024837,0,0
218910949,star,0,0,0.8509606122970581,0.4290775060653686,0.1841075122356414,0.6542307436466217,2.2129061222076416,0.8586839437484741,0.3237886428833008,2.2129061222076416,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.637766,1,0
218910949,star,1,0,-1.160836696624756,0.3401081562042236,0.1156735494732856,0.4990222156047821,1.950189471244812,-1.1492445468902588,0.2435355484485626,1.950189471244812,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.536509,1,0
218910949,star,2,0,1.1704275608062744,0.5194966793060303,0.2698767781257629,0.732157975435257,2.6591010093688965,1.1942009925842283,0.3651646971702575,2.6591010093688965,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.23911975,0,0
219263266,star,0,0,0.7767106294631958,0.6999056339263916,0.4898679256439209,1.1873471476137638,2.657607078552246,1.0016772747039795,0.4977163970470428,2.657607078552246,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.24029866,0,0
219263266,star,1,0,-0.6065940260887146,0.3045761585235595,0.0927666425704956,0.3889458253979683,1.8080389499664309,-0.6162082552909851,0.1947953402996063,1.8080389499664309,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.24023037,0,0
219263266,star,2,0,-0.1983756422996521,0.6093416213989258,0.3712972402572632,0.9657749086618423,2.915217638015747,-0.1788030862808227,0.4761508107185364,2.915217638015747,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.24054354,0,0
219281265,star,0,0,-0.2812960147857666,1.0563843250274658,1.1159478425979614,1.473922647535801,5.099332332611084,-0.1637075990438461,0.7370663285255432,5.099332332611084,27.6552343,2068.82,4.12993,6999.81,4.5,1.4433448978457797,3.315932579077321,0.23919152,0,0
219281265,star,1,0,-0.024847999215126,1.005123257637024,1.010272741317749,1.4338208734989166,4.974198341369629,-0.080573059618473,0.7045146226882935,4.974198341369629,27.6552343,2068.82,4.12993,6999.81,4.5,1.4433448978457797,3.315932579077321,0.24066004,0,0
219281265,star,2,0,-0.1541398614645004,1.0378023386001587,1.077033758163452,1.7968195527791977,4.642920017242432,-0.0767770409584045,0.8998416662216187,4.642920017242432,27.6552343,2068.82,4.12993,6999.81,4.5,1.4433448978457797,3.315932579077321,0.23951651,0,0
219263859,star,0,0,-1.2631055116653442,0.5784839987754822,0.3346437215805053,0.9716797769069672,2.2799038887023926,-1.3192503452301023,0.4885873198509216,2.2799038887023926,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.2398081,0,0
219263859,star,1,0,-0.2025492191314697,0.5385201573371887,0.2900039553642273,0.9323148727416992,1.894523859024048,-0.4001987874507904,0.3367161154747009,1.894523859024048,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.23920059,0,0
219263859,star,2,0,0.8378901481628418,0.2130060046911239,0.0453715585172176,0.2338265925645828,1.1614516973495483,0.8939253091812134,0.1084836721420288,1.1614516973495483,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.23922499,0,0
219284123,star,0,0,0.3871939182281494,0.2751111388206482,0.0756861418485641,0.4714246727526188,1.2070133686065674,0.3756437301635742,0.2346735894680023,1.2070133686065674,179.7531545,587.06,13.37132,6194.0,4.271,2.254918059446322,2.769421639578743,0.542798,1,0
219284123,star,1,0,-0.4113195836544037,0.1837722659111023,0.0337722450494766,0.1805184260010719,0.948308765888214,-0.3823357820510864,0.0881304293870925,0.948308765888214,179.7531545,587.06,13.37132,6194.0,4.271,2.254918059446322,2.769421639578743,0.23883428,0,0
219284123,star,2,0,1.1876161098480225,0.919771671295166,0.8459799289703369,1.182120144367218,3.404612302780152,1.6024590730667114,0.3235598802566528,3.404612302780152,179.7531545,587.06,13.37132,6194.0,4.271,2.254918059446322,2.769421639578743,0.23906052,0,0
219286953,star,0,0,0.7048887014389038,0.3974054157733917,0.1579310745000839,0.5528651773929596,1.5948445796966553,0.8748193383216858,0.1708638072013855,1.5948445796966553,21.8628455,1935.2,4.1574,5785.7,4.49,1.3416886064925728,3.2869502157875488,0.24015218,0,0
219286953,star,1,0,1.3995367288589478,0.8047219514846802,0.6475774049758911,1.385406270623207,2.782633781433105,1.6606398820877075,0.5088447332382202,2.782633781433105,21.8628455,1935.2,4.1574,5785.7,4.49,1.3416886064925728,3.2869502157875488,0.24150112,0,0
219286953,star,2,0,-0.6325245499610901,0.561941921710968,0.3157787322998047,1.0776241682469845,1.9883450269699097,-0.5957878828048706,0.5388143062591553,1.9883450269699097,21.8628455,1935.2,4.1574,5785.7,4.49,1.3416886064925728,3.2869502157875488,0.24087746,0,0
219298558,star,0,0,-0.1355145573616027,0.2582433819770813,0.0666896402835846,0.3318073055706918,1.6837104558944702,-0.1270346641540527,0.1687368005514145,1.6837104558944702,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.25364378,0,0
219298558,star,1,0,-0.816328763961792,0.3383019566535949,0.1144482195377349,0.5350408405065536,1.73266339302063,-0.8324362635612488,0.2652058899402618,1.73266339302063,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.23886544,0,0
219298558,star,2,0,0.8589611053466797,1.015540361404419,1.0313222408294678,1.804284393787384,3.972634315490722,0.7379510402679443,0.8607107400894165,3.972634315490722,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.2549107,0,0
219307740,star,0,0,-0.0080006271600723,0.5750986337661743,0.3307384252548218,0.546764362603426,2.5288422107696533,-0.2079960405826568,0.2257142961025238,2.5288422107696533,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.24029262,0,0
219307740,star,1,0,-0.4898364841938019,0.7388551235198975,0.5459069013595581,1.2799947336316109,2.856963396072388,-0.4815774261951446,0.637876033782959,2.856963396072388,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.25305292,0,0
219307740,star,2,0,-0.5522041320800781,1.969186305999756,3.877694606781006,4.054709196090698,5.670463562011719,-1.1168653964996338,1.5570529699325562,5.670463562011719,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.23953523,0,0
219402043,star,0,0,0.3721547722816467,0.8311147689819336,0.6907517910003662,1.3856349363923073,3.7851157188415527,0.4981187582015991,0.6369894742965698,3.7851157188415527,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.23969446,0,0
219402043,star,1,0,-0.0847701728343963,1.1077775955200195,1.2271713018417358,1.6552423536777496,4.575608730316162,-0.2131624966859817,0.8233435153961182,4.575608730316162,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.23862924,0,0
219402043,star,2,0,0.2868893146514892,0.9647941589355468,0.9308277368545532,1.238272376358509,4.969235420227051,0.1690555363893509,0.5689579844474792,4.969235420227051,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.23494816,0,0
219411071,star,0,0,0.3300453424453735,0.9451908469200134,0.8933857679367065,1.1895779222249985,5.825953006744385,0.3785519301891327,0.5818358063697815,5.825953006744385,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.23917866,0,0
219411071,star,1,0,-0.3741920292377472,1.025787115097046,1.052239179611206,1.3112191781401634,5.899536609649658,-0.3958508968353271,0.6532256603240967,5.899536609649658,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.23998122,0,0
219411071,star,2,0,0.3234316110610962,0.9148732423782348,0.8369930982589722,1.2310954481363297,4.9468278884887695,0.3323088586330414,0.611454963684082,4.9468278884887695,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.24014883,0,0
219428063,star,0,0,0.0917668789625167,0.9174126386642456,0.8416459560394287,1.1752363294363022,4.925352096557617,0.0571671798825264,0.5875720977783203,4.925352096557617,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.25418648,0,0
219428063,star,1,0,-0.0514750033617019,0.9516372084617616,0.9056134223937988,1.2995595633983612,5.516448497772217,-0.0568393394351005,0.651992678642273,5.516448497772217,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.24018249,0,0
219428063,star,2,0,-0.0165733844041824,1.0900347232818604,1.1881756782531738,1.514950767159462,6.700690269470215,-0.0943360924720764,0.7560820579528809,6.700690269470215,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.24653423,0,0
219919806,star,0,0,-0.3542809784412384,1.0443909168243408,1.0907524824142456,1.9377330243587487,4.05572509765625,-0.3018883466720581,0.9678542613983154,4.05572509765625,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.23983255,0,0
219919806,star,1,0,-0.0448838770389556,1.582109808921814,2.5030713081359863,2.985838621854782,5.45641040802002,-0.3765239119529724,1.28097403049469,5.45641040802002,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.24161133,0,0
219919806,star,2,0,-0.1180192753672599,0.6768175959587097,0.4580820798873901,0.9358964487910272,3.154301404953003,-0.0494018420577049,0.4636484384536743,3.154301404953003,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.23667426,0,0
219924521,star,0,0,0.2635274231433868,1.0812320709228516,1.169062852859497,1.3622364550828934,6.820858478546143,0.2471479922533035,0.6818615198135376,6.820858478546143,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.23990387,0,0
219924521,star,1,0,-0.1440075039863586,0.9297319054603576,0.8644014596939087,1.28068208694458,5.221094131469727,-0.1490292251110077,0.6369754672050476,5.221094131469727,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.52236223,1,0
219924521,star,2,0,-0.1299915909767151,1.002004861831665,1.0040137767791748,1.394215315580368,5.394782066345215,-0.1038515195250511,0.6942020654678345,5.394782066345215,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.23889855,0,0
219924366,star,0,0,-0.0349507592618465,0.9644429683685304,0.930150270462036,1.2080944031476974,5.408385276794434,0.0330193527042865,0.5894148945808411,5.408385276794434,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.23991975,0,0
219924366,star,1,0,-0.0752830356359481,0.9605295658111572,0.9226170778274536,1.3620402067899704,4.750282764434815,-0.0935170352458953,0.6814575791358948,4.750282764434815,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.23963614,0,0
219924366,star,2,0,-0.0712968558073043,1.0088818073272705,1.017842411994934,1.242790624499321,6.222884178161621,-0.0621178597211837,0.6229121685028076,6.222884178161621,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.236507,0,0
219942872,star,0,0,0.0378590524196624,0.7950499057769775,0.6321043968200684,1.1623300909996033,4.055387496948242,-0.0295052491128444,0.597916305065155,4.055387496948242,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.23725036,0,0
219942872,star,1,0,0.211590975522995,0.9598739743232728,0.921358048915863,1.293675184249878,5.133803367614746,0.1881119906902313,0.647567868232727,5.133803367614746,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.23989177,0,0
219942872,star,2,0,0.0802919045090675,0.9118453860282898,0.8314619660377502,1.122266337275505,4.667140960693359,0.0861714482307434,0.5687681436538696,4.667140960693359,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.24003844,0,0
219967673,star,0,0,-0.1376999318599701,0.8416972160339355,0.7084542512893677,1.2973066121339798,4.344807147979736,-0.1686862260103225,0.6574752330780029,4.344807147979736,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.2403372,0,0
219967673,star,1,0,1.1507935523986816,0.711333155632019,0.5059948563575745,0.944592073559761,3.786247491836548,1.248357176780701,0.4688929319381714,3.786247491836548,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.252977,0,0
219967673,star,2,0,-1.1956621408462524,0.6199520826339722,0.3843405842781067,0.8739389330148697,3.616008043289185,-1.2261028289794922,0.4355257153511047,3.616008043289185,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.23961723,0,0
219978562,star,0,0,0.1714389473199844,0.7767171859741211,0.6032896041870117,1.3793792128562927,2.842589855194092,0.4358026683330536,0.5110297203063965,2.842589855194092,150.8686469,1207.3,9.31297,3866.0,4.438,2.178886762576913,3.0821747754846665,0.53928745,1,0
219978562,star,1,0,0.9141536951065063,1.535677790641785,2.358306169509888,2.3198856376111507,5.547082901000977,1.6079893112182615,0.7533309459686279,5.547082901000977,150.8686469,1207.3,9.31297,3866.0,4.438,2.178886762576913,3.0821747754846665,0.2398467,0,0
219978562,star,2,0,-0.2334496080875396,0.3997838199138641,0.1598270982503891,0.536215566797182,1.9417288303375244,-0.353568822145462,0.2196670174598693,1.9417288303375244,150.8686469,1207.3,9.31297,3866.0,4.438,2.178886762576913,3.0821747754846665,0.23972443,0,0
219975580,star,0,0,0.166078969836235,0.9223158955574036,0.8506665825843811,1.0702550187706947,5.606961727142334,0.1832997947931289,0.5384085178375244,5.606961727142334,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.24107507,0,0
219975580,star,1,0,0.143042504787445,0.9399934411048888,0.8835877180099487,1.3004442602396011,5.645079612731934,0.0759155750274658,0.6363142728805542,5.645079612731934,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.23926216,0,0
219975580,star,2,0,0.124738685786724,0.8045536875724792,0.6473066806793213,1.1037214323878288,5.130702972412109,0.1076758727431297,0.5517659187316895,5.130702972412109,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.2525793,0,0
219974785,star,0,0,0.6710593700408936,0.8346775770187378,0.6966866254806519,1.381927710492164,2.895467758178711,0.397870808839798,0.4866084456443786,2.895467758178711,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.2385196,0,0
219974785,star,1,0,-2.489806652069092,0.7303448915481567,0.5334036350250244,1.0207115411758425,2.9682064056396484,-2.710660934448242,0.4218394756317138,2.9682064056396484,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.24144076,0,0
219974785,star,2,0,-0.5756863951683044,0.196386843919754,0.0385677926242351,0.2775235325098037,1.1015417575836182,-0.5896627306938171,0.1372518390417099,1.1015417575836182,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.23552698,0,0
219981528,star,0,0,-0.3473962843418121,0.9780614376068116,0.9566041231155396,1.3429222479462624,5.408737182617188,-0.2659183442592621,0.6669598817825317,5.408737182617188,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.24037583,0,0
219981528,star,1,0,0.1698535829782486,0.9937950372695924,0.9876285791397096,1.3443937301635742,5.967408180236816,0.0361828953027725,0.6555336713790894,5.967408180236816,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.25313583,0,0
219981528,star,2,0,0.1442394256591797,1.004309892654419,1.0086383819580078,1.2992517352104187,6.574900150299072,0.0993731245398521,0.6408181190490723,6.574900150299072,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.23892035,0,0
220347903,star,0,0,-0.030792698264122,1.0436580181121826,1.0892219543457031,1.3316444009542463,5.026495933532715,-0.132917895913124,0.6521990895271301,5.026495933532715,4.9429668,2278.01,59.3156,4486.0,2.017,0.7026861090228532,3.357746230812359,0.2380582,0,0
220347903,star,1,0,-0.0107044950127601,0.9744796752929688,0.9496105909347534,1.277809739112854,4.962458610534668,-0.0677867829799652,0.642765462398529,4.962458610534668,4.9429668,2278.01,59.3156,4486.0,2.017,0.7026861090228532,3.357746230812359,0.23674498,0,0
220347903,star,2,0,-0.1332107186317443,0.809834897518158,0.6558325290679932,0.9971339777112008,4.425015926361084,-0.1758365780115127,0.4847179055213928,4.425015926361084,4.9429668,2278.01,59.3156,4486.0,2.017,0.7026861090228532,3.357746230812359,0.25341997,0,0
220348282,star,0,0,0.422499418258667,0.923526406288147,0.8529009819030762,1.450952224433422,4.702308654785156,0.4409307837486267,0.7298086881637573,4.702308654785156,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.24009407,0,0
220348282,star,1,0,0.3293936848640442,0.7824434041976929,0.6122176647186279,1.0691157467663288,4.358072280883789,0.293409526348114,0.5299292802810669,4.358072280883789,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.25262246,0,0
220348282,star,2,0,-0.2032992541790008,0.8713182806968689,0.7591955065727234,1.1604464501142502,5.1055989265441895,-0.2250683903694152,0.5844817757606506,5.1055989265441895,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.23977645,0,0
220376840,star,0,0,-0.1679978370666504,0.7930541634559631,0.6289348602294922,1.1514082625508308,4.738924026489258,-0.118748739361763,0.5631816387176514,4.738924026489258,147.4923709,1515.41,13.77838,6728.73,4.438,2.169063909237276,3.1808166397286115,0.5529744,1,0
220376840,star,1,0,0.2663068771362304,0.9333828687667848,0.8712035417556763,1.4294866248965263,4.882411003112793,0.2467429935932159,0.7023828625679016,4.882411003112793,147.4923709,1515.41,13.77838,6728.73,4.438,2.169063909237276,3.1808166397286115,0.23811574,0,0
220376840,star,2,0,0.2227170616388321,0.8786264657974243,0.7719844579696655,1.3217201679944992,4.790284156799316,0.1145580112934112,0.6518867015838623,4.790284156799316,147.4923709,1515.41,13.77838,6728.73,4.438,2.169063909237276,3.1808166397286115,0.5441326,1,0
